project_id,task_id,phase,phase_stage,account_id,user_id,username,biography,worktime_hour,task_count,input_data_count,annotation_count,pointed_out_inspection_comment_count,rejected_count,started_datetime
prj1,task1,acceptance,1,eve,eve,Eve,,0.1,1,2,100,0,0,2024-10-25T11:00:00.000+09:00
prj1,task1,annotation,1,alice,alice,Alice,USA,2,1,2,100,5,1,2024-10-26T11:00:00.000+09:00
prj1,task1,inspection,1,bob,bob,Bob,USA,0.5,0.5,1,50,0,0,2024-10-27T11:00:00.000+09:00
prj1,task1,inspection,1,carol,carol,Carol,UK,0.5,0.5,1,50,0,0,2024-10-28T11:00:00.000+09:00
prj1,task1,inspection,2,dave,dave,Dave,UK,0.2,1,2,100,0,0,2024-10-29T11:00:00.000+09:00
prj1,task2,acceptance,1,eve,eve,Eve,,0.1,1,4,200,0,0,2024-10-30T11:00:00.000+09:00
prj1,task2,annotation,1,alice,alice,Alice,USA,2,1,4,200,6,1,2024-11-01T11:00:00.000+09:00
prj1,task2,inspection,1,bob,bob,Bob,USA,0.5,0.5,2,100,0,0,2024-11-02T11:00:00.000+09:00
prj1,task2,inspection,1,carol,carol,Carol,UK,0.5,0.5,2,100,0,0,2024-11-03T11:00:00.000+09:00
prj1,task2,inspection,2,dave,dave,Dave,UK,0.2,1,4,200,0,0,2024-11-04T11:00:00.000+09:00
