account_id,user_id,username,biography,first_working_date,last_working_date,working_days,first_working_date,first_working_date,first_working_date,last_working_date,last_working_date,last_working_date,working_days,working_days,working_days,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_ratio,monitored_worktime_ratio,task_count,task_count,input_data_count,input_data_count,annotation_count,annotation_count,real_actual_worktime_hour,real_monitored_worktime_hour/real_actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,monitored_worktime_hour/input_data_count,monitored_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,monitored_worktime_hour/annotation_count,monitored_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,pointed_out_inspection_comment_count,pointed_out_inspection_comment_count/input_data_count,pointed_out_inspection_comment_count/annotation_count,rejected_count,rejected_count/task_count,stdev__monitored_worktime_hour/input_data_count,stdev__monitored_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__monitored_worktime_hour/annotation_count,stdev__monitored_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count
,,,,,,,annotation,inspection,acceptance,annotation,inspection,acceptance,annotation,inspection,acceptance,sum,annotation,inspection,acceptance,sum,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,sum,sum,sum,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,annotation,annotation,annotation,annotation,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance
BW,BW,BW,category-KT,2023-11-21,2023-11-22,2,,,,,,,,,,6.85184416666667,6.85184416666667,0,0,6.85184416666667,6.85184416666667,0,1,0,6.88962695043525,0,106.316427648705,0,704.687432276249,0,7.083333333,0.967319176516109,7.083333333,7.083333333,0,0.0644476523355998,,0.0666250126123976,,0.00972323877628149,,0.010051737846551,,17.7515013700506,0.166968565090485,0.0251906030347533,5.88962695043525,0.854854260296804,0.0266794750263604,,0.0275808395760839,,0.00301188169624315,,0.00311363794842848,
CW,CW,CW,category-KT,2023-12-29,2023-12-29,1,,,,,,,,,,0.191845555555556,0,0,0.191845555555556,0.191845555555555,0,0.191845555555555,0,1,0,0.508126102707375,0,7.9509891951009,0,49.9516374189523,0,inf,0,0,0,,0.0241285141820798,,0,,0.0038406259627991,,0,0,,,0,,,0.0069016414980169,,0,,0.00102966550426905,,0
DB,DB,DB,category-AH,2023-10-26,2023-11-22,11,,,,,,,,,,40.8187136111111,19.3504166666667,0,21.4682969444444,40.8187136111111,19.3504166666667,21.4682969444444,0.474057483805648,0.525942516194353,24.3713475812624,75.5024858926993,381.316051813196,1165.10626173078,2933.57665425105,7997.95771329144,47,0.868483268321513,47,22.2807017388654,24.7192982611346,0.0507463994097638,0.0184260420268904,0.058431061668971,0.0212163465883479,0.00659618579886978,0.00268422236201215,0.00759506376169802,0.00309070129491367,20.1446769431522,0.0528293441814532,0.00686693388903288,14.1801950402327,0.581838775757109,0.0205619883671736,0.0108593328687548,0.0236757449650274,0.0125037905332848,0.00170762372200005,0.00115901614909049,0.0019662137248773,0.00133452904778521
EM,EM,EM,category-KT,2023-10-25,2024-01-11,9,,,,,,,,,,14.5095230555556,11.4696136111111,0,3.03990944444444,14.5095230555556,11.4696136111111,3.03990944444444,0.790488671970476,0.209511328029524,10,12.7683274880753,153,202.036957641547,923,1640.0403487977,15.000000001,0.96730153697255,15.000000001,11.8573300803476,3.14266992065237,0.0749647948438635,0.0150463038046625,0.0774988894140368,0.0155549259766032,0.0124264502828939,0.00185355771684092,0.0128465114629985,0.00191621500224446,30,0.196078431372549,0.0325027085590466,12,1.2,0.0286526053226381,0.00882485545209599,0.02962117212417,0.00912316905824003,0.0035644133299974,0.00108197548879469,0.0036849040281206,0.00111855036660134
ML,ML,ML,category-MK,2023-10-27,2024-01-09,9,,,,,,,,,,15.3258561111111,15.3258561111111,0,0,15.3258561111111,15.3258561111111,0,1,0,9,0,140,0,1178,0,15.399999999,0.995185461825084,15.399999999,15.399999999,0,0.109470400793651,,0.109999999992857,,0.0130100646104509,,0.0130730050925297,,39,0.278571428571429,0.033106960950764,12,1.33333333333333,0.0525203643789955,,0.0527744489782615,,0.00168376895783287,,0.00169191474596603,
ND,ND,ND,category-KT,2023-10-26,2023-12-31,7,,,,,,,,,,4.47197305555556,4.47197305555556,0,0,4.47197305555556,4.47197305555556,0,1,0,6.08814624187867,0,95.3521360018727,0,510.089795622862,0,7.75,0.577028781362007,7.75,7.75,0,0.0468995582381891,,0.0812776758335838,,0.00876703100891267,,0.0151934033311461,,9.20623485744993,0.096549854502149,0.0180482631419991,5.08814624187867,0.83574638974319,0.0181541056320675,,0.0314613520476689,,0.00123179727089392,,0.00213472414319856,
NQ,NQ,NQ,category-MK,2023-11-16,2024-01-09,7,,,,,,,,,,8.28459388888889,8.28459388888889,0,0,8.28459388888889,8.28459388888889,0,1,0,7.0753296464058,0,109.157921303911,0,681.654118546571,0,8.866666667,0.934352694200463,8.866666667,8.866666667,0,0.0758954896715503,,0.081227881230112,,0.012153662192423,,0.0130075744072457,,23.0753296464058,0.211394000277459,0.0338519624815107,8.0753296464058,1.14133617088894,0.0363971507664198,,0.0389544023283042,,0.00267596850504046,,0.00286398115149688,
QE,QE,QE,category-KT,2023-10-26,2024-01-10,10,,,,,,,,,,19.6365566666667,19.6365566666667,0,0,19.6365566666667,19.6365566666667,0,1,0,13.0690627901923,0,204.035941852885,0,1534.35941852885,0,20.383333334,0.963363368733823,20.383333334,20.383333334,0,0.0962406745024616,,0.0999006995968235,,0.0127978858340077,,0.0132845884007696,,11.207188370577,0.0549275204593985,0.00730414806025206,7.06906279019232,0.540900514725302,0.0271510183885131,,0.0281835694294651,,0.00601941012926945,,0.00624832781132309,
RQ,RQ,RQ,category-MK,2023-11-17,2024-01-03,6,,,,,,,,,,11.7327066666667,11.7327066666667,0,0,11.7327066666667,11.7327066666667,0,1,0,11,0,171,0,1272,0,12.1,0.969645179063361,12.1,12.1,0,0.0686123196881092,,0.0707602339181287,,0.00922382599580713,,0.0095125786163522,,43,0.251461988304094,0.0338050314465409,11,1,0.020828611429587,,0.0214806527988997,,0.00186507641166503,,0.00192346277992803,
SK,SK,SK,category-KT,2023-10-27,2024-01-13,11,,,,,,,,,,5.92630444444445,0.627064166666667,0,5.29924027777778,5.92630444444444,0.627064166666666,5.29924027777778,0.105810319490842,0.894189680509158,1.5064867898256,19.8841623702851,22.8215213794304,309.408908978878,79.6325807744237,2141.03939287473,7.416666667,0.799052284608282,7.416666667,0.784759869592351,6.63190679740765,0.0274768783483408,0.0171269802646165,0.0343868341003627,0.0214341171341656,0.00787446746756782,0.00247507836400086,0.0098547587176077,0.00309751741115941,0.615068812364508,0.0269512624569756,0.00772383371709152,0.697639330855288,0.463090241193584,0.0215002228920263,0.0156439485552344,0.026907154020048,0.0195781288115627,0.00140248178828025,0.00128623043481236,0.00175518150100501,0.00160969495937667
TR,TR,TR,category-KT,2023-10-26,2023-11-22,9,,,,,,,,,,19.2394213888889,19.2394213888889,0,0,19.2394213888889,19.2394213888889,0,1,0,9,0,139,0,1098,0,19.683333333,0.977447318673059,19.683333333,19.683333333,0,0.138413103517186,,0.141606714625899,,0.0175222417020846,,0.0179265330901639,,49,0.352517985611511,0.0446265938069217,11,1.22222222222222,0.089099817115106,,0.0911556207817565,,0.00418585261214647,,0.00428243295795113,
XT,XT,XT,category-MK,2023-10-26,2024-01-15,11,,,,,,,,,,18.9698833333333,18.5365263888889,0,0.433356944444444,18.9698833333333,18.5365263888889,0.433356944444444,0.977155529276084,0.0228444707239165,12,1.336898146233,183,20.4968824536966,1077,163.010907617187,20.683333334,0.9171579371179,20.683333334,20.2108335311784,0.472499802821569,0.101292493928355,0.0211425784103225,0.110441713285128,0.0230522765542012,0.0172112594140101,0.00265845366288086,0.018765862145941,0.00289857782971911,39,0.213114754098361,0.0362116991643454,10,0.833333333333333,0.038242122622518,0.00623177517905863,0.0416963328504696,0.00679465872436487,0.00247730187502054,0.000261031984055344,0.00270106355161171,0.000284609633184462
