first_annotation_started_date,task_count,input_data_count,annotation_count,worktime_hour,annotation_worktime_hour,inspection_worktime_hour,acceptance_worktime_hour,worktime_hour/input_data_count,annotation_worktime_hour/input_data_count,inspection_worktime_hour/input_data_count,acceptance_worktime_hour/input_data_count,worktime_hour/annotation_count,annotation_worktime_hour/annotation_count,inspection_worktime_hour/annotation_count,acceptance_worktime_hour/annotation_count
2021-11-01,6,70,1533,16.4349572222222,12.8371316666667,0,3.59782555555556,0.234785103174603,0.183387595238095,0,0.051397507936508,0.010720780966877,0.00837386279626,0,0.002346918170617
2021-11-02,4,76,1015,8.001365,6.60738194444444,0,1.39398305555556,0.105281118421053,0.086939236111111,0,0.018341882309942,0.007883118226601,0.006509735905857,0,0.001373382320744
2021-11-03,0,0,0,0,0,0,0,,,,,,,,
2021-11-04,7,56,2087,17.2326922222222,13.7872897222222,0,3.4454025,0.307726646825397,0.24620160218254,0,0.061525044642857,0.008257159665655,0.006606272027898,0,0.001650887637758
2021-11-05,5,62,1054,8.92864527777778,6.85121111111111,0,2.07743416666667,0.144010407706093,0.110503405017921,0,0.033507002688172,0.0084712004533,0.006500200295172,0,0.001971000158128
2021-11-06,8,64,1994,19.7792063888889,15.0365841666667,0,4.74262222222222,0.309050099826389,0.234946627604167,0,0.074103472222222,0.009919361278279,0.007540914827817,0,0.002378446450463
2021-11-07,4,54,1458,10.0943311111111,7.82697194444445,0,2.26735916666667,0.186932057613169,0.144943924897119,0,0.041988132716049,0.006923409541228,0.005368293514708,0,0.00155511602652
2021-11-08,1,8,338,1.9965875,1.52083666666667,0,0.475750833333333,0.2495734375,0.190104583333333,0,0.059468854166667,0.005907063609467,0.004499516765286,0,0.001407546844181
2021-11-09,3,46,812,5.57232722222222,4.07182111111111,0,1.50050611111111,0.121137548309179,0.088517850241546,0,0.032619698067633,0.00686247194855,0.00501455801861,0,0.00184791392994
2021-11-10,12,140,3041,26.7666294444444,19.6525705555556,0,7.11405888888889,0.19119021031746,0.140375503968254,0,0.050814706349206,0.008801916949834,0.006462535532902,0,0.002339381416932
2021-11-11,1,8,189,2.41132611111111,1.70906083333333,0,0.702265277777778,0.301415763888889,0.213632604166667,0,0.087783159722222,0.012758339212228,0.009042649911817,0,0.003715689300412
2021-11-12,6,48,1054,10.4811330555556,7.86482611111111,0,2.61630694444444,0.218356938657407,0.163850543981481,0,0.054506394675926,0.009944149009066,0.007461884355893,0,0.002482264653173
2021-11-13,1,8,498,4.16231861111111,3.97598361111111,0,0.186335,0.520289826388889,0.496997951388889,0,0.023291875,0.008358069500223,0.007983902833556,0,0.000374166666667
2021-11-14,8,86,1637,12.1296197222222,9.43196944444444,0,2.69765027777778,0.141042089793282,0.109674063307494,0,0.031368026485788,0.007409663849861,0.005761740650241,0,0.00164792319962
2021-11-15,6,70,1560,9.07087083333333,7.46022472222222,0,1.61064611111111,0.129583869047619,0.106574638888889,0,0.02300923015873,0.005814660790598,0.004782195334758,0,0.00103246545584
2021-11-16,5,40,1463,9.7446575,7.88811,0,1.8565475,0.2436164375,0.19720275,0,0.0464136875,0.006660736500342,0.005391736158578,0,0.001269000341764
2021-11-17,6,92,1126,8.59398777777778,7.09533027777778,0,1.4986575,0.093412910628019,0.077123155193237,0,0.016289755434783,0.007632315966055,0.006301359038879,0,0.001330956927176
2021-11-18,9,94,1528,8.21408444444444,6.45610944444444,0,1.757975,0.087383877068558,0.06868201536643,0,0.018701861702128,0.005375709714951,0.004225202515998,0,0.001150507198953
2021-11-19,10,124,1613,16.5757944444444,13.347015,0,3.22877944444444,0.133675761648746,0.107637217741935,0,0.02603854390681,0.010276375972997,0.008274652820831,0,0.002001723152166
2021-11-20,0,0,0,0,0,0,0,,,,,,,,
2021-11-21,1,8,450,1.99642,1.52947833333333,0,0.466941666666667,0.2495525,0.191184791666667,0,0.058367708333333,0.004436488888889,0.003398840740741,0,0.001037648148148
