account_id,user_id,username,biography,first_working_date,last_working_date,working_days,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_ratio,monitored_worktime_ratio,task_count,task_count,input_data_count,input_data_count,annotation_count,annotation_count,real_actual_worktime_hour,real_monitored_worktime_hour/real_actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,monitored_worktime_hour/input_data_count,monitored_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,monitored_worktime_hour/annotation_count,monitored_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,pointed_out_inspection_comment_count,pointed_out_inspection_comment_count/input_data_count,pointed_out_inspection_comment_count/annotation_count,rejected_count,rejected_count/task_count,stdev__monitored_worktime_hour/input_data_count,stdev__monitored_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__monitored_worktime_hour/annotation_count,stdev__monitored_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count
,,,,,,,sum,annotation,inspection,acceptance,sum,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,sum,sum,sum,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,annotation,annotation,annotation,annotation,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance
BQ,BQ,BQ,category-KT,2024-01-09,2024-02-15,24.0,59.934534722222224,45.64915527777778,0.0,14.285379444444445,59.934534722222224,45.64915527777778,14.285379444444445,0.7616502820843992,0.23834971791560072,41.0,17.903586640836235,396.0,167.03586640836232,792.0,334.07173281672465,0.0,inf,0.0,0.0,0.0,0.11527564464085298,0.0855228266336533,0.0,0.0,0.05763782232042649,0.04276141331682665,0.0,0.0,9.0,0.022727272727272728,0.011363636363636364,10.0,0.24390243902439024,0.06838877927622374,0.045952690472973866,0.0,0.0,0.03419438963811187,0.022976345236486933,0.0,0.0
BW,BW,BW,category-KT,2024-01-11,2024-02-15,29.0,73.55300361111111,24.55428722222222,0.0,48.99871638888889,73.55300361111111,24.55428722222222,48.99871638888889,0.33383119677947437,0.6661688032205256,24.0,102.0,226.0,989.0,452.0,1978.0,7.083333333,10.383953451469049,7.083333333,2.364637643743333,4.718695689256667,0.10864728859390363,0.0495436970565105,0.010462998423643066,0.00477117865445568,0.054323644296951815,0.02477184852825525,0.005231499211821533,0.00238558932722784,31.0,0.13716814159292035,0.06858407079646017,20.0,0.8333333333333334,0.036163957870742884,0.0212436268070136,0.0034826771941689184,0.0020458129850349244,0.018081978935371442,0.0106218134035068,0.0017413385970844592,0.0010229064925174622
CW,CW,CW,category-KT,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
DB,DB,DB,category-AH,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
DU,DU,DU,category-KT,2024-01-04,2024-02-14,19.0,24.305065833333334,20.896824166666665,0.0,3.408241666666666,24.30506583333333,20.896824166666665,3.4082416666666666,0.8597723746136737,0.14022762538632638,28.0,4.203738041914631,271.0,42.03738041914632,542.0,84.07476083829263,0.0,inf,0.0,0.0,0.0,0.07711005227552276,0.0810764522594836,0.0,0.0,0.03855502613776138,0.0405382261297418,0.0,0.0,11.0,0.04059040590405904,0.02029520295202952,10.0,0.35714285714285715,0.027194238280719662,0.025130112517471888,0.0,0.0,0.013597119140359831,0.012565056258735944,0.0,0.0
EM,EM,EM,category-KT,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.000000001,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
JX,JX,JX,category-KT,2024-01-04,2024-02-14,25.0,37.66304944444445,37.66304944444445,0.0,0.0,37.66304944444445,37.66304944444445,0.0,1.0,0.0,47.0,0.0,459.0,0.0,918.0,0.0,0.0,inf,0.0,0.0,0.0,0.08205457395303802,,0.0,,0.04102728697651901,,0.0,,59.0,0.12854030501089325,0.06427015250544663,40.0,0.851063829787234,0.03196185226920251,,0.0,,0.015980926134601257,,0.0,
MH,MH,MH,category-KT,2024-01-04,2024-02-15,26.0,54.281622222222225,54.281622222222225,0.0,0.0,54.281622222222225,54.281622222222225,0.0,1.0,0.0,52.0,0.0,510.0,0.0,1020.0,0.0,0.0,inf,0.0,0.0,0.0,0.10643455337690633,,0.0,,0.05321727668845316,,0.0,,54.0,0.10588235294117647,0.052941176470588235,34.0,0.6538461538461539,0.06229647156149952,,0.0,,0.03114823578074976,,0.0,
ML,ML,ML,category-MK,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.399999999,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
ND,ND,ND,category-KT,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
NQ,NQ,NQ,category-MK,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866666667,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
QE,QE,QE,category-KT,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.383333334,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
QQ,QQ,QQ,category-KT,2024-01-04,2024-02-14,23.0,40.10301166666667,38.19175027777778,0.0,1.9112613888888887,40.10301166666667,38.19175027777778,1.9112613888888887,0.9523412005867501,0.047658799413249936,54.0,4.0,524.0,40.0,1048.0,80.0,0.0,inf,0.0,0.0,0.0,0.07288501961407973,0.04778153472222222,0.0,0.0,0.03644250980703986,0.02389076736111111,0.0,0.0,53.0,0.10114503816793893,0.05057251908396947,41.0,0.7592592592592593,0.034210884196048265,0.012833344371799235,0.0,0.0,0.017105442098024132,0.006416672185899618,0.0,0.0
RI,RI,RI,category-KT,2024-01-09,2024-02-14,21.0,21.98351,21.98351,0.0,0.0,21.98351,21.98351,0.0,1.0,0.0,46.0,0.0,442.0,0.0,884.0,0.0,0.0,inf,0.0,0.0,0.0,0.0497364479638009,,0.0,,0.02486822398190045,,0.0,,55.0,0.1244343891402715,0.06221719457013575,48.0,1.0434782608695652,0.02677936366896829,,0.0,,0.013389681834484145,,0.0,
RQ,RQ,RQ,category-MK,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
SK,SK,SK,category-KT,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416666666999999,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
SL,SL,SL,category-KT,2024-01-09,2024-02-14,21.0,55.16995888888889,23.158559444444446,0.0,32.01139944444444,55.169958888888885,23.158559444444442,32.01139944444444,0.4197675675467746,0.5802324324532254,49.0,76.89267531724913,471.0,728.9267531724913,942.0,1457.8535063449826,0.0,inf,0.0,0.0,0.0,0.049168916017928756,0.04391579717045911,0.0,0.0,0.024584458008964378,0.021957898585229556,0.0,0.0,62.0,0.1316348195329087,0.06581740976645435,44.0,0.8979591836734694,0.024289636338174138,0.017397391165575406,0.0,0.0,0.012144818169087069,0.008698695582787703,0.0,0.0
TR,TR,TR,category-KT,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.683333333,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
XT,XT,XT,category-MK,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.683333334,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
XU,XU,XU,category-KT,2024-01-09,2024-02-15,25.0,69.1852975,29.647602777777777,0.0,39.53769472222222,69.18529749999999,29.647602777777777,39.53769472222222,0.42852461215155985,0.5714753878484403,24.0,56.0,229.0,539.0,458.0,1078.0,0.0,inf,0.0,0.0,0.0,0.12946551431344008,0.07335379354772212,0.0,0.0,0.06473275715672004,0.03667689677386106,0.0,0.0,16.0,0.06986899563318777,0.034934497816593885,18.0,0.75,0.04036677514041714,0.021701635073216027,0.0,0.0,0.02018338757020857,0.010850817536608014,0.0,0.0
