account_id,user_id,username,biography,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_ratio,monitored_worktime_ratio,task_count,task_count,input_data_count,input_data_count,annotation_count,annotation_count,real_actual_worktime_hour,real_monitored_worktime_hour/real_actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,monitored_worktime_hour/input_data_count,monitored_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,monitored_worktime_hour/annotation_count,monitored_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,pointed_out_inspection_comment_count,pointed_out_inspection_comment_count/input_data_count,pointed_out_inspection_comment_count/annotation_count,rejected_count,rejected_count/task_count,stdev__monitored_worktime_hour/input_data_count,stdev__monitored_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__monitored_worktime_hour/annotation_count,stdev__monitored_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count
,,,,,,,annotation,annotation,annotation,inspection,inspection,inspection,acceptance,acceptance,acceptance,sum,annotation,inspection,acceptance,sum,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,sum,sum,sum,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,annotation,annotation,annotation,annotation,annotation,acceptance,annotation,acceptance,annotation,acceptance,annotation,acceptance
AC,AC,AC,category-KT,2023-10-18,2023-12-13,32,2023-10-18,2023-12-13,32,,,,2023-11-28,2023-12-11,10.0,145.90771777777778,123.42085055555555,0.0,22.486867222222223,145.90771777777778,123.42085055555556,22.48686722222222,0.8458829487246833,0.15411705127531672,126.0,83.90678472211385,1260.0,839.0678472211387,15995.0,9943.276038603499,153.5,0.9505388780311256,153.5,129.84303262923888,23.656967370761116,0.09795305599647267,0.026799819939108863,0.10305002589622134,0.028194343817498534,0.007716214476746206,0.00226151493078537,0.008117726328805181,0.002379192459197146,529.0,0.41984126984126985,0.03307283526101907,126.0,1.0,0.04522540419089261,0.015342947155898557,0.04757870007860077,0.016141314690545618,0.0019116827885108476,0.0013875388184347878,0.0020111568634315754,0.0014597391548137734
BQ,BQ,BQ,category-MK,2023-10-17,2023-12-20,38,2023-10-17,2023-12-15,33,,,,2023-10-25,2023-12-20,32.0,78.386825,38.11365611111111,0.0,40.27316888888889,78.38682499999999,38.113656111111105,40.27316888888888,0.48622528226026646,0.5137747177397336,119.79367114804641,201.19735242368768,1197.936711480464,2003.9735242368768,15222.30449892171,25634.442870101648,86.51666666666667,0.9060314968214217,86.51666666666665,42.06659067021738,44.45007599644928,0.03181608489484268,0.02009665716727725,0.03511587070257626,0.022180969687898493,0.002503803291663948,0.0015710569210716453,0.0027634837204312404,0.0017339981298479072,308.47575992631124,0.2575058907286371,0.020264721412461724,95.79367114804641,0.799655526289534,0.01422741954127647,0.013281106140814796,0.01570300766716136,0.01465854795049415,0.0008975695229353478,0.000611184688759761,0.0009906603976619348,0.0006745733353685223
BQ1,BQ1,BQ1,category-KT,2023-10-18,2023-12-14,18,2023-10-18,2023-12-14,16,,,,2023-10-18,2023-12-14,18.0,49.22598611111111,27.689715,0.0,21.53627111111111,49.225986111111105,27.689714999999996,21.53627111111111,0.5625019870094583,0.43749801299054164,86.98704808806372,71.76404081670208,864.870480880637,717.6404081670208,11374.14787659311,8963.516966820951,50.78333333333333,0.9693334974291653,50.783333333333324,28.565725906963653,22.217607426369668,0.032016025072107324,0.030009836216049364,0.03302890610612259,0.030959248076787266,0.0024344430282098525,0.0024026585982744315,0.0025114607456220204,0.002478670761555939,215.92228852838227,0.24965852494875732,0.018983601309837842,59.96114426419113,0.6893111742737588,0.016477434399571576,0.01896094631243532,0.016998725870170057,0.01956080787749822,0.0007931265683956535,0.0011942423370976934,0.0008182184671211278,0.0012320242107231657
BV,BV,BV,category-MK,2023-10-18,2023-12-18,39,2023-10-18,2023-12-15,32,,,,2023-10-18,2023-12-18,39.0,65.61375583333333,35.32047472222222,0.0,30.29328111111111,65.61375583333333,35.32047472222222,30.29328111111111,0.5383089913636462,0.4616910086363538,49.0,88.09897076861458,490.0,880.9897076861457,6033.0,11045.353865595622,71.33333333333333,0.9198190070093458,71.33333333333333,38.399374717273425,32.933958616059904,0.0720826014739229,0.03438551080315588,0.07836607085157841,0.037382909617137874,0.005854545785218337,0.002742626581251459,0.006364888897277213,0.0029817024440152635,159.0,0.32448979591836735,0.026355047240179015,42.0,0.8571428571428571,0.03406805226474223,0.016320588115402452,0.037037778090180384,0.017743260349083682,0.001195606596186489,0.0012387471949537392,0.0012998281043069824,0.00134672928642923
BW,BW,BW,category-KT,2023-11-27,2023-12-11,8,2023-11-27,2023-12-11,8,,,,2023-12-01,2023-12-11,6.0,36.94253638888889,28.007871388888887,0.0,8.934665,36.94253638888888,28.007871388888887,8.934664999999999,0.7581469527174303,0.24185304728256982,51.041175577877056,29.0,510.41175577877056,290.0,6087.458748541672,3769.0,38.96666666666667,0.9480548260621614,38.96666666666666,29.542459590889194,9.424207075777469,0.05487309230594687,0.03080918965517241,0.05787966138400206,0.032497265778543,0.004600913541401579,0.002370566463252852,0.004853003660676381,0.0025004529253853723,114.08235115575411,0.2235104302832735,0.018740554288451478,42.041175577877056,0.8236717728754488,0.017871279480015784,0.014802633561867133,0.018850470446151193,0.015613689372112922,0.0011810942426538215,0.0008748645109413287,0.0012458079534910572,0.0009227994910116793
DB,DB,DB,category-AH,2023-11-24,2023-12-12,10,2023-11-24,2023-12-12,10,,,,,,,59.73974694444445,59.73974694444445,0.0,0.0,59.73974694444444,59.73974694444444,0.0,1.0,0.0,160.70483971531792,0.0,1607.0483971531792,0.0,18124.77502825872,0.0,68.5,0.872113094079481,68.49999999999999,68.49999999999999,0.0,0.037173582979996726,,0.042624727495043056,,0.003296026949371948,,0.003779357255094212,,517.8195574058866,0.3222177741026237,0.028569709505279,150.19008763258572,0.9345710303351246,0.010276480142033502,,0.011783426039349138,,0.0008105973072703809,,0.0009294635211571611,
DU,DU,DU,category-KT,2023-10-17,2023-12-13,24,2023-10-17,2023-12-07,21,,,,2023-10-17,2023-12-13,23.0,36.08443555555556,15.772127222222222,0.0,20.312308333333334,36.08443555555555,15.77212722222222,20.31230833333333,0.43708948136210896,0.562910518637891,31.988055737966008,69.54010324804985,319.88055737966005,685.4010324804985,3157.7936295345667,8653.440263588645,41.13333333333333,0.8772553214478661,41.133333333333326,17.97894733336141,23.15438599997191,0.04930630155024579,0.029635654705424258,0.05620518946396153,0.03378224557989809,0.004994666869521459,0.0023473101696676723,0.0056935156133085755,0.0026757434378323905,129.98805573796602,0.4063643530034422,0.041164202284214885,29.988055737966008,0.9374766626523587,0.027634821758974228,0.019185016039586746,0.031501458108415155,0.02186936410704564,0.0015093993826908738,0.0014250521972457254,0.001720593019828806,0.001624444061386539
EM,EM,EM,category-KT,2023-11-23,2023-12-16,13,2023-11-23,2023-12-16,13,,,,,,,37.42527166666667,37.42527166666667,0.0,0.0,37.42527166666666,37.42527166666666,0.0,1.0,0.0,126.23384550373942,0.0,1254.3384550373942,0.0,13004.470228488512,0.0,41.916666666666664,0.8928494234592446,41.91666666666666,41.91666666666666,0.0,0.02983666132244263,,0.03341734959837219,,0.0028778774536067,,0.0032232506153800134,,450.93591063199597,0.3595009854166934,0.03467545410993705,123.52726306127433,0.9785589797121017,0.01365202597649883,,0.015290401290293264,,0.0011788645914220463,,0.0013203397576879966,
FF,FF,FF,category-KT,2023-10-19,2023-12-18,36,2023-10-19,2023-12-15,33,,,,2023-10-20,2023-12-18,34.0,99.75868722222222,68.98177638888889,0.0,30.776910833333332,99.75868722222222,68.98177638888889,30.77691083333333,0.6914864089502827,0.3085135910497173,139.47655797972925,93.59789451634032,1391.7655797972925,930.9789451634032,16975.042543732834,11371.345912408,123.66666666666667,0.8066740206648697,123.66666666666667,85.51381924018496,38.152847426481706,0.04956422072094636,0.03305865400417991,0.061442688683707676,0.040981428876230075,0.004063717437595282,0.0027065319330186483,0.005037620319352693,0.003355174288106978,437.4521501567609,0.3143145343632329,0.02577031244721491,123.04601303562167,0.8821985200803744,0.027505500657054344,0.01461766310894635,0.034097417237242876,0.018120904770056075,0.001396144406953366,0.0013153897443635622,0.0017307417509276528,0.0016306335777113577
FR,FR,FR,category-KT,2023-10-17,2023-12-18,42,2023-10-17,2023-12-14,36,,,,2023-10-19,2023-12-18,40.0,101.15579416666667,67.70101472222223,0.0,33.45477944444444,101.15579416666667,67.70101472222223,33.45477944444444,0.6692747091746069,0.33072529082539315,144.0,100.62569551624516,1436.0,1006.2569551624516,20573.0,13397.538052373657,107.41666666666666,0.941714142746315,107.41666666666666,71.89125834383901,35.525408322827644,0.04714555342773136,0.033246755982962076,0.05006355037871798,0.03530450958929508,0.003290770170719984,0.0024970841145338057,0.0034944470103455507,0.002651637053311714,497.0,0.346100278551532,0.024157876828853352,136.0,0.9444444444444444,0.01664937754654197,0.01800449061563061,0.017679863549662212,0.01911884912668321,0.0010401913821890274,0.0012962468644690476,0.0011045723271772513,0.0013764759449070298
GU,GU,GU,category-KT,2023-10-17,2023-12-04,30,2023-10-17,2023-12-04,30,,,,2023-10-24,2023-12-04,25.0,111.76513361111111,72.00099777777778,0.0,39.764135833333334,111.76513361111111,72.00099777777778,39.76413583333333,0.6442169883526164,0.3557830116473836,143.0,133.71764080329882,1418.0,1337.1764080329883,18875.0,17257.05194922908,117.39999999999999,0.9520028416619346,117.39999999999999,75.63107443259716,41.76892556740283,0.050776444131013954,0.02973738961774469,0.053336441771930296,0.031236660560625434,0.003814622398822664,0.002304225307446542,0.004006944340799849,0.002420397509973815,490.0,0.3455571227080395,0.025960264900662253,121.0,0.8461538461538461,0.021159685727506008,0.012779585674195449,0.022226494293406757,0.013423894462211703,0.0008092325648684933,0.0009728998364810125,0.0008500316695019485,0.0010219505592888752
GW,GW,GW,category-KT,2023-10-19,2023-12-18,30,2023-10-19,2023-12-15,27,,,,2023-10-20,2023-12-18,28.0,100.09378749999999,73.20510861111111,0.0,26.888678888888887,100.0937875,73.20510861111111,26.888678888888887,0.7313651570144761,0.2686348429855238,112.67964807141955,62.738720733273745,1112.7964807141955,627.3872073327375,15951.03130550977,7557.669915248814,105.53333333333333,0.9484566092861655,105.53333333333335,77.18340290359438,28.34993042973895,0.06578481319794245,0.04285818801311382,0.06935985532058647,0.04518729438278687,0.004589365239714925,0.0035578001143760796,0.004838771953067001,0.0037511469470952164,294.1056561456104,0.2642942004604945,0.0184380339122036,95.09563877875065,0.843946891975349,0.02812804858599723,0.02274783586543223,0.029656653040951622,0.0239840554040241,0.0013460951739731337,0.0015355363548099617,0.0014192480296871374,0.001618984294880552
