project_id,task_id,phase,phase_stage,account_id,user_id,username,biography,worktime_hour,started_datetime
12345678-abcd-1234-abcd-1234abcd5678,task1,annotation,1,alice,alice,Alice,USA,1.5,2024-10-25T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task1,inspection,1,bob,bob,Bob,USA,0.5,2024-10-26T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task1,annotation,1,alice,alice,Alice,USA,0.5,2024-10-27T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task1,inspection,1,carol,carol,Carol,UK,0.5,2024-10-28T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task1,inspection,2,dave,dave,Dave,UK,0.2,2024-10-29T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task1,acceptance,1,eve,eve,Eve,,0.1,2024-10-30T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task2,annotation,1,alice,alice,Alice,USA,1.5,2024-10-31T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task2,inspection,1,bob,bob,Bob,USA,0.5,2024-11-01T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task2,annotation,1,alice,alice,Alice,USA,0.5,2024-11-02T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task2,inspection,1,carol,carol,Carol,UK,0.5,2024-11-03T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task2,inspection,2,dave,dave,Dave,UK,0.2,2024-11-04T11:00:00.000+09:00
12345678-abcd-1234-abcd-1234abcd5678,task2,acceptance,1,eve,eve,Eve,,0.1,2024-11-05T11:00:00.000+09:00
